,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.097185347570533,2.0630452835886786,104.vasp
1,2.2091361198957564,2.4107008697078207,109.vasp
2,2.097034052260541,2.063088068396043,113.vasp
3,2.554895286260162,2.6187634340159835,12.vasp
4,2.55455024588727,2.618822263126111,13.vasp
5,2.172881437604008,2.1076115684805856,132.vasp
6,2.2020231995865633,2.4295315330491505,134.vasp
7,2.220276189309882,2.2116867322364744,135.vasp
8,2.172714767862512,2.1075099545630938,137.vasp
9,2.06420337869708,2.3749049104048634,139.vasp
10,2.1423121662926308,2.1024185624867116,140.vasp
11,2.2523419508086113,2.3419338682295407,142.vasp
12,2.0992056569410242,2.0063441577079963,143.vasp
13,2.201447542710173,2.4295154887463895,149.vasp
14,2.1374728933597655,2.13208982639404,151.vasp
15,2.704880773711361,2.652954403121983,154.vasp
16,2.652659946597686,2.6187259973095394,159.vasp
17,2.141733652219965,2.102461347294076,174.vasp
18,2.313261305706783,2.160767463371716,178.vasp
19,2.1901884234842286,2.119902064316845,181.vasp
20,2.1371737041704013,2.1321807441096894,185.vasp
21,2.1423121662926308,2.1024185624867116,187.vasp
22,2.0992056569410242,2.0063441577079963,190.vasp
23,2.0973824940640524,2.0625639545058263,197.vasp
24,2.2020231995865633,2.4295315330491505,199.vasp
25,2.172714767862512,2.1075099545630938,201.vasp
26,2.3130172195734224,2.1607781595735567,206.vasp
27,2.098614353515958,2.006253239992347,213.vasp
28,2.606459638687337,2.6371614611035366,30.vasp
29,2.070699144765421,2.074608437699741,39.vasp
30,2.2143843799635157,2.1606711975551463,55.vasp
31,2.095015783747184,2.1110397011706716,57.vasp
32,2.091699668162785,2.1197095326837037,59.vasp
33,2.6063694329430716,2.6369421889657936,6.vasp
34,2.069915048672088,2.079186412087749,64.vasp
35,2.091659123192957,2.119832539004877,72.vasp
36,2.0695970836267876,2.083277709291986,77.vasp
37,2.0952412300801004,2.1110878340789565,82.vasp
38,2.104637049638097,2.411481692442223,89.vasp
39,2.5543518748819447,2.618923877043601,9.vasp
40,2.0144602843576096,2.096466126162115,90.vasp
41,2.091565243913275,2.128068614422558,92.vasp
42,1.998675775536019,2.0629383215702664,94.vasp
43,2.214693501309005,2.1604091406100387,95.vasp
