Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.36477656547839826,2.7301508513363926,2.8605204848356025,0.01
10,0.2514574183867528,1.4805504842237993,1.5522076889526013,0.01
15,0.1813360767868849,0.5189298012039878,0.5403377233549606,0.01
20,0.28124963721403706,1.419924183325334,1.3800014506938845,0.01
25,0.19715163914056924,0.5064947848970239,0.44052292025366496,0.01
30,0.13746543400562727,0.61310030113567,0.6398995310761207,0.01
35,0.10081199728525601,0.14558735286647623,0.15804779529571533,0.006999999999999999
40,0.1257272523183089,0.27170092138377105,0.2745954706225284,0.006999999999999999
45,0.11762802646710323,0.4277963177724318,0.40391454932301546,0.006999999999999999
50,0.13004910945892334,0.17952653765678406,0.19083721069402473,0.004899999999999999
55,0.1464572250843048,0.11746728013862263,0.10003404873748158,0.004899999999999999
60,0.09681860816020232,0.26330860636451026,0.2543596971866696,0.004899999999999999
65,0.13610582741407248,0.205598921938376,0.2091629473968994,0.004899999999999999
70,0.07025057134719995,0.08333816650238904,0.05987673867927041,0.003429999999999999
75,0.09224632726265834,0.08803324943239038,0.08518955579330754,0.002400999999999999
80,0.1042546618443269,0.10725205560976808,0.11041876691025357,0.002400999999999999
85,0.08093600032421258,0.06801435622301968,0.051829879367074304,0.0016806999999999992
