,DFT_energy(eV),GNN_energy(eV),index
0,2.0973544,1.9919945,112.vasp
1,2.1944072,2.099076,117.vasp
2,2.3138132,2.2448497,123.vasp
3,2.1940172,2.0600073,124.vasp
4,2.1417336,2.105327,131.vasp
5,2.1371737,2.0804715,133.vasp
6,2.6063695,2.6344695,14.vasp
7,2.1729274,2.1298618,141.vasp
8,2.172993,2.1924064,144.vasp
9,2.1427143,2.1041317,145.vasp
10,2.6066122,2.5879378,15.vasp
11,2.70472,2.6245418,156.vasp
12,2.6530964,2.5905743,162.vasp
13,2.2016077,2.2314196,170.vasp
14,2.3711278,2.3628452,171.vasp
15,2.3131778,2.197345,177.vasp
16,2.6062999,2.6269732,19.vasp
17,2.193915,2.0598242,192.vasp
18,2.0973544,1.991995,196.vasp
19,2.6062315,2.6254141,2.vasp
20,2.5542262,2.6009,20.vasp
21,2.3131995,2.1922941,204.vasp
22,2.606335,2.625913,21.vasp
23,2.172993,2.1924067,212.vasp
24,2.2526536,2.2469454,215.vasp
25,2.5543885,2.5551958,29.vasp
26,2.110326,2.23737,34.vasp
27,2.6061172,2.623851,4.vasp
28,2.0872083,2.2011712,40.vasp
29,2.2143888,2.1922793,42.vasp
30,2.0951915,2.0602622,43.vasp
31,2.0952091,2.0937748,44.vasp
32,2.0136461,2.1271305,49.vasp
33,2.0083296,2.1481574,51.vasp
34,2.0874546,2.201181,53.vasp
35,2.0695462,2.1032095,54.vasp
36,2.0917335,2.1769679,60.vasp
37,2.214439,2.1981106,69.vasp
38,2.2144845,2.197872,81.vasp
39,2.095176,2.0593967,83.vasp
40,2.0917141,2.1411576,84.vasp
41,2.0959916,2.0462024,97.vasp
42,2.0958169,2.046768,98.vasp
