,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.089964619915346,1.vasp
1,2.9433391855012534,3.125532986106453,100.vasp
2,4.372436292350523,4.315619551206133,1004.vasp
3,3.1326512486273725,2.992616957339365,1008.vasp
4,3.5506031751096465,3.6187446963045478,1011.vasp
5,3.1063902200503795,3.093377453409019,1015.vasp
6,3.2950259441839362,3.2415631654803434,1020.vasp
7,2.2229703886678864,2.0448250801427026,1027.vasp
8,4.063111539482747,3.7273403201669613,1033.vasp
9,3.611810970708103,3.641148380134341,1044.vasp
10,2.4606989910689343,2.5434389162215005,105.vasp
11,3.123122501455031,2.740689480196277,1051.vasp
12,2.948340774344174,3.2778784093663056,1054.vasp
13,3.377164193858726,3.7260941030928887,1056.vasp
14,3.577367070107403,3.4844164512101763,1058.vasp
15,2.830715339527659,2.8188976035847695,1064.vasp
16,4.204016315231161,4.130542513231697,107.vasp
17,2.67988643516355,2.8592582130898485,11.vasp
18,2.778461994804826,2.581405489732486,115.vasp
19,2.934288678433321,2.8904418879133473,116.vasp
20,2.640914695955967,2.764759620812347,12.vasp
21,1.263305205413283,1.6529619192763807,121.vasp
22,3.3926307376288287,3.428970635887003,124.vasp
23,4.905943411374837,4.913522234791213,125.vasp
24,2.992120221276285,2.950182964200355,133.vasp
25,2.8495658912905646,2.7269355767417522,142.vasp
26,4.293308574394567,4.3114061982486085,151.vasp
27,3.3315941016464268,3.4028722369659405,16.vasp
28,1.8855218517771384,2.0929387356457383,163.vasp
29,3.2843763600108375,3.3656600635472724,17.vasp
30,3.515255448320146,3.469324091938507,170.vasp
31,2.5582054153410247,2.392552822703067,174.vasp
32,3.5630280301314294,3.5545936445404074,183.vasp
33,3.4220431168441796,3.3625281176086013,186.vasp
34,3.740864099287514,3.704055202909604,191.vasp
35,3.144975557576101,3.088218243207951,219.vasp
36,3.100937194307282,2.676118188719931,225.vasp
37,2.250137556414173,2.18382270654158,232.vasp
38,2.673797207206492,2.7992968706819195,237.vasp
39,3.260448571734547,3.165363632965919,247.vasp
40,3.192472624094992,3.3038497749521163,248.vasp
41,3.6239902429551734,3.88997969997353,255.vasp
42,3.800102742918894,3.5781596493527648,256.vasp
43,4.204016179175669,4.130542513231697,257.vasp
44,3.654332843421828,3.6829325307460614,258.vasp
45,3.6625653762199724,3.683987116880415,266.vasp
46,3.8655323850921914,3.978545383470614,274.vasp
47,2.665014052014789,2.6419898537832047,275.vasp
48,3.865572930049645,3.9791910546721194,276.vasp
49,2.933008110589238,3.08502984716098,282.vasp
50,3.379877577226769,3.5152128666169435,290.vasp
51,3.856012481613474,3.947039693300468,3.vasp
52,2.714445031757003,2.977502122297473,309.vasp
53,2.6581673951131384,2.8168222318656433,315.vasp
54,3.291670916320366,3.397038546593677,318.vasp
55,3.281824748318506,3.1064099370667027,319.vasp
56,2.4876073785216306,2.303450196895289,320.vasp
57,3.110952208957077,3.0966918887486408,327.vasp
58,2.89146231029797,3.0322231667521287,328.vasp
59,2.065903546109644,2.46745068207772,334.vasp
60,2.931371481772199,2.9964510245878397,339.vasp
61,3.327818385745688,3.0593395429186625,34.vasp
62,5.15339681899162,4.960415304906681,344.vasp
63,2.725806737913136,2.858929218078117,347.vasp
64,2.773200401168884,2.7238648773358722,35.vasp
65,2.983495300292744,3.1286229839993727,354.vasp
66,2.756303899040161,2.9925205472705088,363.vasp
67,3.473631007125208,3.581983385864481,364.vasp
68,2.4214827575553266,2.60617159224738,366.vasp
69,2.8231327506966966,2.849198030683997,367.vasp
70,2.9667626107216156,3.0283195103192977,368.vasp
71,2.6906553412656393,2.517115085811138,37.vasp
72,3.6519162002133507,3.5901465146263742,372.vasp
73,2.266215812137374,2.2962452441988948,375.vasp
74,4.028220555807123,3.8975094763558733,376.vasp
75,2.514265149121649,2.593610633041818,383.vasp
76,2.2757019735075024,2.180455992419443,389.vasp
77,3.8060072055621683,3.735779171115473,395.vasp
78,3.524996580368206,3.649911060726202,402.vasp
79,1.959268790211279,1.980320569511413,404.vasp
80,3.577367070107403,3.4844164512101763,419.vasp
81,2.7146744237425082,2.7569541222433855,426.vasp
82,4.212257963833914,4.209643394827115,427.vasp
83,3.7100695176987126,3.757788442074961,429.vasp
84,2.8730283648579644,2.9819130918172014,431.vasp
85,3.9310073342146734,4.171865470128058,435.vasp
86,2.703979940774328,2.8600657122187823,436.vasp
87,2.954933957178309,3.2854419862982294,437.vasp
88,3.0474272277668844,3.1276902658318892,439.vasp
89,2.726990841386059,2.92458671299781,441.vasp
90,3.126203782772358,3.0304706306337543,451.vasp
91,3.4491127317753674,3.3435175998415563,461.vasp
92,3.69474746638355,3.7940740567371254,464.vasp
93,2.4581992170636666,2.5386989516900407,47.vasp
94,3.534718528393853,3.591095722941594,470.vasp
95,2.988050350295085,2.908593621811539,473.vasp
96,3.1305393729515054,3.270966663046867,495.vasp
97,2.773200401168884,2.7238648773358722,500.vasp
98,2.9966252023253377,3.1424945840949814,511.vasp
99,3.8967906486992265,3.7593461699704296,520.vasp
100,3.0951440262323278,3.328085914821399,521.vasp
101,3.5367874100886554,3.434365608314131,525.vasp
102,0.6233774840877223,0.4339000700300666,528.vasp
103,3.799013199015489,3.8250139956268825,535.vasp
104,3.5773672061628954,3.4844164512101763,54.vasp
105,3.4975411079895014,3.3694356926022557,543.vasp
106,2.810434149128671,2.961706647673406,545.vasp
107,3.0519000993732557,3.175124449583839,548.vasp
108,3.205994234035521,2.8508018779510014,551.vasp
109,2.372082390620629,2.5039146148150486,557.vasp
110,3.2638470017704075,3.3540379819201718,558.vasp
111,3.268384364360751,3.27485102099266,56.vasp
112,3.447158001838974,3.390183250382531,560.vasp
113,2.6417821949447005,2.467589040192328,566.vasp
114,4.302318128326195,4.32473886794833,579.vasp
115,3.424062745931022,3.3074112972971577,580.vasp
116,2.622067953783971,2.715913046944621,585.vasp
117,2.577913669998219,2.5767935525788737,587.vasp
118,3.359146038396292,3.4844051264308167,59.vasp
119,2.959826292310044,3.1377546195635233,597.vasp
