,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0862034195896655,1.vasp
1,2.9433391855012534,3.1254218639442612,100.vasp
2,4.372436292350523,4.311416538292805,1004.vasp
3,3.1326512486273725,2.9950170679998074,1008.vasp
4,3.5506031751096465,3.618511571193011,1011.vasp
5,3.1063902200503795,3.0895517731288358,1015.vasp
6,3.2950259441839362,3.2426394705548347,1020.vasp
7,2.2229703886678864,2.045796860893045,1027.vasp
8,4.063111539482747,3.7185723296989224,1033.vasp
9,3.611810970708103,3.6361698889835186,1044.vasp
10,2.4606989910689343,2.5408070002965744,105.vasp
11,3.123122501455031,2.7454121781321277,1051.vasp
12,2.948340774344174,3.2730040565874976,1054.vasp
13,3.377164193858726,3.7228903295751614,1056.vasp
14,3.577367070107403,3.482123024205265,1058.vasp
15,2.830715339527659,2.817820601090151,1064.vasp
16,4.204016315231161,4.129836230824004,107.vasp
17,2.67988643516355,2.8540390330110252,11.vasp
18,2.778461994804826,2.5823783417327473,115.vasp
19,2.934288678433321,2.8861282612924875,116.vasp
20,2.640914695955967,2.761325838392642,12.vasp
21,1.263305205413283,1.659452408100984,121.vasp
22,3.3926307376288287,3.423402682886044,124.vasp
23,4.905943411374837,4.9072192527566525,125.vasp
24,2.992120221276285,2.945683082267294,133.vasp
25,2.8495658912905646,2.727596047615746,142.vasp
26,4.293308574394567,4.306340334360717,151.vasp
27,3.3315941016464268,3.39995841327252,16.vasp
28,1.8855218517771384,2.1021979194048424,163.vasp
29,3.2843763600108375,3.3600696742084626,17.vasp
30,3.515255448320146,3.4685343975235234,170.vasp
31,2.5582054153410247,2.3937141102796,174.vasp
32,3.5630280301314294,3.5500318778229385,183.vasp
33,3.4220431168441796,3.364698615390969,186.vasp
34,3.740864099287514,3.697888189354174,191.vasp
35,3.144975557576101,3.0811104085205017,219.vasp
36,3.100937194307282,2.674359142415806,225.vasp
37,2.250137556414173,2.1855479818618235,232.vasp
38,2.673797207206492,2.7985901922503214,237.vasp
39,3.260448571734547,3.163557519875793,247.vasp
40,3.192472624094992,3.2951051060188945,248.vasp
41,3.6239902429551734,3.8861167477364003,255.vasp
42,3.800102742918894,3.578693312889362,256.vasp
43,4.204016179175669,4.129836230824004,257.vasp
44,3.654332843421828,3.677164595827957,258.vasp
45,3.6625653762199724,3.6815788865851253,266.vasp
46,3.8655323850921914,3.97395158171096,274.vasp
47,2.665014052014789,2.6408756070241015,275.vasp
48,3.865572930049645,3.974585054002155,276.vasp
49,2.933008110589238,3.081361881364108,282.vasp
50,3.379877577226769,3.513556178219126,290.vasp
51,3.856012481613474,3.946420769783611,3.vasp
52,2.714445031757003,2.9734285446199813,309.vasp
53,2.6581673951131384,2.81578444015417,315.vasp
54,3.291670916320366,3.396672114891226,318.vasp
55,3.281824748318506,3.107602569351746,319.vasp
56,2.4876073785216306,2.306294934094769,320.vasp
57,3.110952208957077,3.0961832169051853,327.vasp
58,2.89146231029797,3.029552897548564,328.vasp
59,2.065903546109644,2.4671968960581534,334.vasp
60,2.931371481772199,2.995399067447396,339.vasp
61,3.327818385745688,3.0568232777168483,34.vasp
62,5.15339681899162,4.948904269591747,344.vasp
63,2.725806737913136,2.857095883144206,347.vasp
