,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.5936576441558294,0.vasp
1,2.9852258084018395,2.9176931162036794,10.vasp
2,4.035989950809003,3.8666155200522745,1010.vasp
3,2.754140185664856,2.786721453363679,1016.vasp
4,2.449008571366047,2.4306939500770977,1018.vasp
5,2.987737011179835,3.1060472980098535,1023.vasp
6,3.4511054215901105,3.427635227801547,1032.vasp
7,2.303155949251043,2.388975502304561,1040.vasp
8,2.8676534357965675,2.6542847678307435,1042.vasp
9,3.511212380555552,3.0173211025068056,1043.vasp
10,2.86805738882256,2.9883820552425995,1057.vasp
11,3.406508408554688,3.334500522304797,1059.vasp
12,2.334140874490686,2.4351637446239423,110.vasp
13,3.6394766510499,3.573414277931226,111.vasp
14,3.2302337287364042,2.5725347257461646,126.vasp
15,2.805323170506697,2.787197792869808,129.vasp
16,3.06203906188828,3.114196357756917,13.vasp
17,3.902493747085408,3.88391699861695,130.vasp
18,3.850752384587948,3.880399883082365,152.vasp
19,3.0629733648414783,3.1430230709273204,154.vasp
20,3.0331539032743136,2.823800559331314,172.vasp
21,3.382532047960274,3.0628760951409983,175.vasp
22,2.8829626977469553,2.942032032739963,176.vasp
23,3.026763717387929,3.1165916165035696,178.vasp
24,2.5254135180012423,2.597651099196545,190.vasp
25,3.2883796991509318,3.357412023773904,198.vasp
26,3.5506970543893286,3.608435187084174,199.vasp
27,3.3305023808303953,3.1022740702854765,203.vasp
28,4.016410542064261,4.03049144809745,211.vasp
29,3.4453828670581563,3.3041773424392815,213.vasp
30,2.25399653915482,2.138286503855653,215.vasp
31,3.1009380106526105,2.6499975929744792,218.vasp
32,3.421928556906919,3.1760262283113967,22.vasp
33,2.5864472967811816,2.740160204588335,220.vasp
34,2.7889004186263864,2.8376119254923147,222.vasp
35,3.603322922997683,3.663431448347332,226.vasp
36,2.5016851892051517,2.2371448003194807,234.vasp
37,3.03966436349051,2.713151915028341,235.vasp
38,2.8681786155408178,3.0305049534732724,242.vasp
39,3.6834272575980656,3.4951784543106275,249.vasp
40,3.733054839605642,3.797172979841159,250.vasp
41,2.528064723365807,2.3491775772237613,259.vasp
42,2.63713666708711,2.80564073376091,263.vasp
43,3.011292139515111,2.395213040403524,265.vasp
44,2.444223857267216,2.059843954484167,27.vasp
45,3.7059093049177543,3.965586150609905,273.vasp
46,2.621491480562252,2.8394319525539373,279.vasp
47,3.1142480520627496,3.2447635701387796,28.vasp
48,2.1768823277266782,2.000722298548,283.vasp
49,5.174313803425718,4.9140636589545466,286.vasp
50,2.890859305983004,2.8656611817486173,287.vasp
51,2.439732073737041,2.618167341919003,289.vasp
52,2.0538155680631522,2.034372576665099,294.vasp
53,3.171877686414277,3.1321629591418905,299.vasp
54,3.3275243667207186,3.4036811561849145,30.vasp
55,4.3982359518774015,3.8889726293436784,302.vasp
56,0.8558862623220873,0.8221010105414113,307.vasp
57,2.2986037564511648,2.3431708709359906,308.vasp
58,3.7369150468580945,3.468514564624467,311.vasp
59,2.8230917975603913,2.885166298325732,312.vasp
