,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3649149615620484,1005.vasp
1,3.3714038155039145,3.333973871238621,1013.vasp
2,3.464806626673841,3.4572888580645778,102.vasp
3,3.326124476960019,3.188487037884654,1021.vasp
4,2.7265037575632767,2.7884321300490917,103.vasp
5,2.978195338587226,2.829388342616367,1031.vasp
6,3.0761944250191577,3.289672894915695,1039.vasp
7,2.286547343600635,2.4675133322285614,1045.vasp
8,3.165836350497881,3.039618101011728,1046.vasp
9,2.949148136174189,3.3388342754208775,1048.vasp
10,2.8486015197641943,2.6548806959477833,1052.vasp
11,3.136948606804811,3.127002095697753,1053.vasp
12,3.0900424355383223,3.128652280254707,1061.vasp
13,3.6591517078080997,3.5529170383604765,1062.vasp
14,2.180209599972821,2.1587172875163283,109.vasp
15,4.051667518875152,4.106316823883283,112.vasp
16,2.77332951919232,2.8671424073980774,114.vasp
17,2.6152783047399653,2.864361045782454,127.vasp
18,3.0867155714586567,3.067427680771276,132.vasp
19,3.3750846997117754,3.3566273855016,137.vasp
20,3.1616879746685025,2.7311146922701752,141.vasp
21,2.448033043165559,2.4171891551149916,145.vasp
22,2.624786915501447,2.7598812135685904,146.vasp
23,3.6387672502014614,3.694112589885803,149.vasp
24,2.086199974884644,1.9592520599255039,15.vasp
25,3.183388647029455,3.301691376008387,156.vasp
26,2.372082390620629,2.5026639699755755,161.vasp
27,3.219937620469532,3.3624386805354565,166.vasp
28,2.7269675756493768,2.921028974237677,167.vasp
29,3.9680718273600477,3.988294798310383,168.vasp
30,3.6617030473894463,3.522157581679094,171.vasp
31,2.5473935152454965,2.7649108067745463,179.vasp
32,2.868057524878052,3.0019124731766986,182.vasp
33,2.6291371998098882,2.4192285062921695,187.vasp
34,3.3583054786672832,3.26593764473189,188.vasp
35,2.983494620002908,3.1267027353223185,194.vasp
36,2.987584899530702,2.9282317890336724,196.vasp
37,3.455311077388119,3.048947047886056,197.vasp
38,2.9796066571454025,2.989759447953661,201.vasp
39,3.580529169241027,3.509658106568919,207.vasp
