Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.39278450466337655,0.5404194337981088,0.5145860740116665,0.01
10,0.2953576800369081,0.3641048329217093,0.35583430741514477,0.01
15,0.25722016323180424,0.36953737480299814,0.3842651333127703,0.01
20,0.25114462063426063,0.6602768472262791,0.6387923189571926,0.01
25,0.3139669043677194,0.23222581829343522,0.23245077473776682,0.01
30,0.33348320211683,1.777937650680542,1.7710047279085432,0.01
35,0.20855146220752172,1.6685322523117065,1.6734238181795393,0.01
40,0.23893530524912335,0.5050042697361538,0.5083526117461068,0.01
45,0.28651652875400724,0.5203556844166347,0.4966145839009966,0.01
50,0.1963415372939337,0.7257354940686908,0.7134942327226911,0.006999999999999999
55,0.21777762614545368,1.2031534569604057,1.199536578995841,0.006999999999999999
60,0.1729008179335367,1.5564196961266654,1.5629597561700004,0.004899999999999999
65,0.1602364977200826,0.190110553588186,0.20029522904327937,0.003429999999999999
70,0.17163039034321195,0.7878246137074062,0.797781595161983,0.003429999999999999
75,0.1703457562696366,0.2089280847992216,0.1961185016802379,0.003429999999999999
80,0.18488720839931852,0.2512105128594807,0.23791114134447916,0.002400999999999999
85,0.17218265469585145,0.3540042681353433,0.3654031881264278,0.002400999999999999
90,0.18332741657892862,0.29183757305145264,0.3049544947487967,0.0016806999999999992
95,0.15585852875596,0.16649000772408076,0.15640397582735335,0.0016806999999999992
100,0.1446699918735595,0.19855567812919617,0.18956029415130615,0.0011764899999999994
105,0.15120692338262284,0.4247383305004665,0.43906394072941374,0.0011764899999999994
110,0.15106675312632606,0.14958226680755615,0.14527906796761922,0.0011764899999999994
115,0.1473828532866069,0.13262647603239333,0.13619036653212138,0.0008235429999999996
120,0.14353570342063904,0.1991975179740361,0.20793892017432622,0.0008235429999999996
125,0.14233000931285678,0.15615815349987575,0.1625679816518511,0.0005764800999999997
130,0.13283428620724452,0.13676832829202926,0.13584111630916595,0.0005764800999999997
135,0.1335270500608853,0.13981895361627852,0.13654215846742904,0.00040353606999999974
140,0.14660692782629103,0.1344920311655317,0.13404227793216705,0.0002824752489999998
145,0.13037735862391336,0.14718746713229588,0.1518573760986328,0.0002824752489999998
