,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3328903,1000.vasp
1,3.51499,3.5915549,1003.vasp
2,3.2277462,3.1769786,1006.vasp
3,2.9698594,2.9011974,1007.vasp
4,2.855993,2.868161,1009.vasp
5,3.726639,3.3923326,1012.vasp
6,3.01672,2.8965147,1014.vasp
7,3.5991125,3.706717,1017.vasp
8,3.1858125,3.0055606,1026.vasp
9,2.6885073,2.6876397,1035.vasp
10,4.0280786,3.8745077,1037.vasp
11,2.8759627,2.905793,1038.vasp
12,3.6115036,3.412939,104.vasp
13,3.5069892,3.4428072,1041.vasp
14,2.5115328,2.5680182,1047.vasp
15,3.1916957,3.5070715,1049.vasp
16,3.5000136,3.5403795,1050.vasp
17,2.8179884,3.121755,106.vasp
18,2.507273,2.8453937,1063.vasp
19,2.7062802,2.662739,117.vasp
20,3.7266388,3.392323,118.vasp
21,3.1298606,3.0993152,122.vasp
22,3.4512186,3.4808385,131.vasp
23,3.9942017,3.9268765,135.vasp
24,1.2715503,1.5483856,136.vasp
25,3.5560656,3.3732376,14.vasp
26,2.2986035,2.4245622,140.vasp
27,2.3584442,2.5886176,143.vasp
28,3.9331663,3.9629128,144.vasp
29,3.5274155,3.2818644,148.vasp
30,2.1172497,2.286679,158.vasp
31,3.2539573,3.313313,160.vasp
32,3.022259,3.0473642,164.vasp
33,2.8047793,2.9504802,173.vasp
34,2.5850844,2.7874727,18.vasp
35,2.3690836,2.3738775,180.vasp
36,2.9493823,2.8596616,181.vasp
37,3.5270205,3.6032207,185.vasp
38,3.8648984,3.6960998,189.vasp
39,2.9585092,2.6442049,19.vasp
40,3.8278635,3.3914216,192.vasp
41,3.5226378,3.5602036,193.vasp
42,3.306455,3.269899,20.vasp
43,3.4641392,3.3447917,202.vasp
44,3.463126,3.3782718,204.vasp
45,3.0330198,2.8987439,206.vasp
46,3.093477,3.0990207,210.vasp
47,2.6500328,2.8164499,214.vasp
48,1.7749214,2.0198643,217.vasp
49,2.647541,2.6692579,229.vasp
50,2.992306,2.9715562,231.vasp
51,2.6255167,2.5652976,233.vasp
52,2.7076726,2.7338862,239.vasp
53,3.118429,3.2543032,240.vasp
54,2.5639844,2.4119768,241.vasp
55,2.1707342,2.1053796,246.vasp
56,2.6307824,2.6649604,25.vasp
57,2.8296113,2.7504249,253.vasp
58,3.0779748,3.0195928,254.vasp
59,3.0241055,2.867643,267.vasp
60,3.972277,3.5722466,277.vasp
61,3.550697,3.5446002,278.vasp
62,2.84775,2.7028089,285.vasp
63,3.5873048,3.7270539,29.vasp
64,3.968057,4.1336474,291.vasp
65,3.0502758,3.0420473,300.vasp
66,2.5587947,2.514688,303.vasp
67,2.9509854,3.1690378,304.vasp
68,2.6496866,2.7692378,305.vasp
69,0.99888307,1.2940462,316.vasp
70,4.051668,3.9599447,321.vasp
71,2.6758442,2.6529303,322.vasp
72,3.2815726,3.2479186,333.vasp
73,2.341578,2.3183465,338.vasp
74,2.714445,2.7137427,345.vasp
75,2.3799043,2.3712947,346.vasp
76,3.4404023,3.2786465,348.vasp
77,2.9738038,3.1454492,351.vasp
78,0.8558868,0.8026222,358.vasp
79,3.2015688,3.137581,38.vasp
80,2.6179159,2.4648166,382.vasp
81,3.4471602,3.505059,384.vasp
82,3.090061,3.316211,385.vasp
83,3.475887,3.4711256,392.vasp
84,4.4128594,4.5202875,400.vasp
85,4.1363845,4.080384,401.vasp
86,3.004429,2.9403014,405.vasp
87,2.887805,2.775129,410.vasp
88,3.114248,3.1923256,411.vasp
89,3.3762934,3.3029044,415.vasp
90,3.1670494,3.1977608,418.vasp
91,3.1888413,3.1180463,42.vasp
92,2.326957,2.4452715,422.vasp
93,3.3399699,3.210642,425.vasp
94,2.840783,2.6756237,428.vasp
95,2.8626845,2.808094,43.vasp
96,2.6922967,2.6870441,430.vasp
97,2.898822,3.03417,432.vasp
98,4.0280786,3.8744955,433.vasp
99,2.9853883,3.0690963,443.vasp
100,3.0283742,3.0454671,444.vasp
101,3.0971415,3.126094,452.vasp
102,3.7990134,3.8441837,460.vasp
103,4.8013067,4.6152077,463.vasp
104,3.4510505,3.519073,472.vasp
105,3.92345,3.9328947,475.vasp
106,4.0249333,3.995834,478.vasp
107,3.6031399,3.604443,48.vasp
108,2.8865187,2.8942022,480.vasp
109,3.5923502,3.534823,483.vasp
110,1.0949832,1.073616,486.vasp
111,2.800003,2.6575732,49.vasp
112,3.6175187,3.584325,491.vasp
113,2.8258018,2.764159,496.vasp
114,4.108248,3.9637496,499.vasp
115,3.0991025,3.0356143,5.vasp
116,4.2040167,4.2127943,502.vasp
117,2.7176924,2.8002336,504.vasp
118,2.91051,3.105376,512.vasp
119,2.9327908,2.9697294,516.vasp
120,3.8202178,4.0713825,519.vasp
121,3.6118104,3.5573437,527.vasp
122,2.8548007,2.7684338,533.vasp
123,2.4313579,2.5048199,534.vasp
124,2.448043,2.3302357,546.vasp
125,0.8872634,0.8532523,547.vasp
126,2.7733295,2.7388184,552.vasp
127,3.381741,3.394426,553.vasp
128,3.4321158,3.1794164,564.vasp
129,3.4833446,3.542519,570.vasp
130,2.6904469,2.6902356,577.vasp
131,2.9041913,2.8177738,586.vasp
132,3.0552092,2.9572713,588.vasp
133,3.22026,3.2039566,598.vasp
134,3.1484735,3.0749016,600.vasp
135,3.5506032,3.6355197,603.vasp
136,2.448043,2.3302317,613.vasp
137,2.8397167,2.885667,615.vasp
138,2.8832507,2.7557647,62.vasp
139,3.1400173,2.880694,643.vasp
